Manufacturer,Model,T_outside [°C],T_out [°C],EER,Group,Pdc [W],P_el [W],Pdc_n,P_el_c_n,Pdc_sim,P_el_sim,EER_sim,RE_Pdc,RE_P_el,RE_EER
Advantix S.p.A.,i-SHWAK V4 08,35,18,3.509,1.0,6294.42,1793.7931034482758,1.0285,0.85,-26235.0,7441.0,3.53,-516.7977351368354,314.8193002691273,0.5984611000285023
Advantix S.p.A.,i-SHWAK V4 08,30,18,4.6948,1.0,4474.822000000001,953.1443298969076,0.7311800653594773,0.451653358938077,-45848.0,9836.0,4.66,-1124.5770669760716,931.9528419230974,-0.7412456334668138
Advantix S.p.A.,i-SHWAK V4 08,25,18,4.908,1.0,3141.6,640.0977995110024,0.5133333333333333,0.3033143167617495,-51185.0,10393.0,4.92,-1729.2653425006367,1523.6581359816655,0.24449877750609694
Advantix S.p.A.,i-SHWAK V4 08,20,18,4.674,1.0,2202.48,471.219512195122,0.3598823529411765,0.2232902917264466,-39337.0,9111.0,4.32,-1886.032109258654,1833.4937888198756,-7.573812580231065
Advantix S.p.A.,i-SHWAK V4 10,35,7,3.11,1.0,7560.0,2430.8681672025723,1.0,1.0,-23448.0,7550.0,3.11,-410.1587301587301,210.58862433862436,0.0
Advantix S.p.A.,i-SHWAK V4 10,30,7,4.48,1.0,5570.0,1243.303571428571,0.7367724867724867,0.5114648289871503,-48972.0,10911.0,4.49,-979.2100538599641,777.5813285457812,0.22321428571427937
Advantix S.p.A.,i-SHWAK V4 10,25,7,5.89,1.0,5420.0,920.2037351443124,0.716931216931217,0.3785494201453455,-84211.0,14308.0,5.89,-1653.708487084871,1454.8730627306275,0.0
Advantix S.p.A.,i-SHWAK V4 10,20,7,6.59,1.0,5730.0,869.4992412746586,0.7579365079365079,0.3576908254449985,-129467.0,17740.0,7.3,-2359.458987783595,1940.2547993019193,10.773899848254942
Advantix S.p.A.,i-SHWAK V4 10,35,18,3.7631,1.0,7775.459999999998,2066.2379421221863,1.0284999999999995,0.85,-34500.0,9158.0,3.77,-543.7036522598021,343.2209772798009,0.18335946427148198
Advantix S.p.A.,i-SHWAK V4 10,30,18,5.420800000000001,1.0,5526.553999999999,1019.5089285714282,0.7310256613756613,0.4194011597694632,-71210.0,13157.0,5.41,-1388.506364001872,1190.5232736348912,-0.1992325855962318
Advantix S.p.A.,i-SHWAK V4 10,25,18,7.068,1.0,5008.08,708.5568760611205,0.6624444444444444,0.291483053511916,-121583.0,17192.0,7.07,-2527.736777367774,2326.340154310634,0.028296547821171636
Advantix S.p.A.,i-SHWAK V4 10,20,18,6.2605,1.0,3429.405,547.7845220030349,0.4536249999999999,0.225345220030349,-185977.0,21262.0,8.75,-5523.010697190912,3781.4532258511313,39.76519447328488
Advantix S.p.A.,i-SHWAK V4 12,35,7,3.1,1.0,8490.0,2738.709677419354,1.0,1.0,-26245.0,8478.0,3.1,-409.128386336867,209.56183745583047,0.0
Advantix S.p.A.,i-SHWAK V4 12,30,7,4.48,1.0,6260.0,1397.3214285714284,0.7373380447585395,0.5102115934713108,-55182.0,12293.0,4.49,-981.5015974440895,779.7546325878595,0.22321428571427937
Advantix S.p.A.,i-SHWAK V4 12,25,7,5.89,1.0,5420.0,920.2037351443124,0.6383981154299175,0.3359990081210093,-94870.0,16119.0,5.89,-1850.369003690037,1651.6773062730629,0.0
Advantix S.p.A.,i-SHWAK V4 12,20,7,6.59,1.0,5730.0,869.4992412746586,0.6749116607773852,0.3174849997587093,-145393.0,19955.0,7.29,-2637.3996509598605,2194.999127399651,10.622154779969662
Advantix S.p.A.,i-SHWAK V4 12,35,18,3.751,1.0,8731.964999999997,2327.903225806451,1.0284999999999995,0.8499999999999999,-38624.0,10285.0,3.76,-542.3288457981681,341.81389870435817,0.23993601706211454
Advantix S.p.A.,i-SHWAK V4 12,30,18,5.420800000000001,1.0,6211.1720000000005,1145.803571428571,0.7315868080094229,0.4183735066464749,-80217.0,14822.0,5.41,-1391.495389275969,1193.5899633756724,-0.1992325855962318
Advantix S.p.A.,i-SHWAK V4 12,25,18,7.068,1.0,5008.08,708.5568760611205,0.5898798586572438,0.2587192362531771,-136986.0,19369.0,7.07,-2835.2997555949587,2633.5843676618583,0.028296547821171636
Advantix S.p.A.,i-SHWAK V4 12,20,18,6.2605,1.0,3429.405,547.7845220030349,0.403934628975265,0.2000155498479869,-209033.0,23927.0,8.74,-6195.313910138931,4267.95839219923,39.60546282245827
Advantix S.p.A.,i-SHWAK V4 14,35,7,3.1,1.0,11460.0,3696.774193548387,1.0,1.0,-35426.0,11444.0,3.1,-409.12739965095983,209.56719022687614,0.0
Advantix S.p.A.,i-SHWAK V4 14,30,7,4.48,1.0,8440.0,1883.928571428572,0.7364746945898778,0.5096141859885316,-74486.0,16594.0,4.49,-982.5355450236966,780.8189573459712,0.22321428571427937
Advantix S.p.A.,i-SHWAK V4 14,25,7,5.89,1.0,5420.0,920.2037351443124,0.4729493891797556,0.2489207311472398,-128058.0,21758.0,5.89,-2462.6937269372693,2264.4763837638375,0.0
Advantix S.p.A.,i-SHWAK V4 14,20,7,6.59,1.0,5730.0,869.4992412746586,0.5,0.2352048558421851,-196255.0,26935.0,7.29,-3525.043630017452,2997.760034904014,10.622154779969662
Advantix S.p.A.,i-SHWAK V4 14,35,18,3.751,1.0,11786.61,3142.258064516129,1.0285,0.85,-52135.0,13883.0,3.76,-542.3239591366814,341.81603531464947,0.23993601706211454
Advantix S.p.A.,i-SHWAK V4 14,30,18,5.420800000000001,1.0,8374.168000000001,1544.821428571429,0.7307301919720769,0.4178836325105959,-108279.0,20007.0,5.41,-1393.0120341507356,1195.1011443763723,-0.1992325855962318
Advantix S.p.A.,i-SHWAK V4 14,25,18,7.068,1.0,5008.08,708.5568760611205,0.4370052356020942,0.1916689629833746,-184907.0,26145.0,7.07,-3792.1734477085033,3589.894330761489,0.028296547821171636
Advantix S.p.A.,i-SHWAK V4 14,20,18,6.2605,1.0,3429.405,547.7845220030349,0.2992499999999999,0.1481790591805766,-282157.0,32297.0,8.74,-8327.578836562026,5795.931466245603,39.60546282245827
Advantix S.p.A.,i-SHWAK V4 16,35,7,3.24,1.0,14650.0,4521.604938271605,1.0,1.0,-47135.0,14599.0,3.23,-421.740614334471,222.87208191126285,-0.30864197530865445
Advantix S.p.A.,i-SHWAK V4 16,30,7,4.71,1.0,10790.0,2290.870488322718,0.736518771331058,0.5066498554379254,-101274.0,21399.0,4.73,-1038.5912882298423,834.0990732159406,0.424628450106157
Advantix S.p.A.,i-SHWAK V4 16,25,7,5.81,1.0,6930.0,1192.7710843373495,0.473037542662116,0.263793741518977,-152038.0,26219.0,5.8,-2293.910533910534,2098.1585858585854,-0.1721170395869165
Advantix S.p.A.,i-SHWAK V4 16,20,7,6.28,1.0,7030.0,1119.4267515923566,0.4798634812286689,0.2475728788504597,-186761.0,29060.0,6.43,-2756.628733997155,2495.9715504978662,2.3885350318471277
Advantix S.p.A.,i-SHWAK V4 16,35,18,3.9204,1.0,15067.525,3843.364197530864,1.0285,0.85,-69897.0,17778.0,3.93,-563.8917141335422,362.5635013049588,0.24487297214570436
Advantix S.p.A.,i-SHWAK V4 16,30,18,5.6991,1.0,10705.838,1878.5138004246285,0.7307739249146757,0.4154528814590987,-145696.0,25667.0,5.68,-1460.9023413206887,1266.3460973349308,-0.3351406362408049
Advantix S.p.A.,i-SHWAK V4 16,25,18,6.972,1.0,6403.32,918.4337349397592,0.4370866894197952,0.2031211809696122,-220504.0,31576.0,6.98,-3543.588638393833,3338.0270234815684,0.11474469305794432
Advantix S.p.A.,i-SHWAK V4 16,20,18,5.966,1.0,4207.455,705.2388535031847,0.2871982935153583,0.1559709136757896,-278794.0,35505.0,7.85,-6726.190892118871,4934.464539727698,31.57894736842104
DAIKIN Europe N.V.,EBLA11D(3)V3,35,7,3.26,1.0,11600.0,3558.282208588957,1.0,1.0,-37955.0,11621.0,3.27,-427.19827586206895,226.59017241379308,0.30674846625766694
DAIKIN Europe N.V.,EBLA11D(3)V3,30,7,4.75,1.0,8800.0,1852.6315789473683,0.7586206896551724,0.5206533575317605,-79881.0,16859.0,4.74,-1007.7386363636365,810.0028409090909,-0.21052631578947212
DAIKIN Europe N.V.,EBLA11D(3)V3,25,7,6.91,1.0,5700.0,824.8914616497829,0.4913793103448275,0.2318229452567493,-170195.0,24609.0,6.92,-3085.877192982456,2883.301578947369,0.14471780028944004
DAIKIN Europe N.V.,EBLA11D(3)V3,20,7,8.45,1.0,5800.0,686.3905325443787,0.5,0.1928994082840237,-341714.0,34870.0,9.8,-5991.620689655172,4980.198275862069,15.97633136094676
DAIKIN Europe N.V.,EBLA11D(3)V3,35,18,3.9446,1.0,11930.599999999997,3024.539877300613,1.0284999999999995,0.8499999999999999,-55199.0,14015.0,3.94,-562.66742661727,363.3762677484787,-0.11661511940374014
DAIKIN Europe N.V.,EBLA11D(3)V3,30,18,5.7475,1.0,8731.359999999999,1519.157894736842,0.752703448275862,0.4269357531760435,-118032.0,20494.0,5.76,-1451.8168990855952,1249.0368625277163,0.21748586341887588
DAIKIN Europe N.V.,EBLA11D(3)V3,25,18,8.292,1.0,5266.799999999999,635.1664254703328,0.4540344827586206,0.1785036678476969,-244306.0,29484.0,8.29,-4738.604085972508,4541.933014354067,-0.02411963338158074
DAIKIN Europe N.V.,EBLA11D(3)V3,20,18,8.027499999999998,1.0,3471.2999999999997,432.4260355029586,0.2992499999999999,0.1215266272189349,-472093.0,40986.0,11.52,-13699.890530925015,9378.152709359605,43.506695733416414
DAIKIN Europe N.V.,EBLA14D(3)V3,35,7,3.16,1.0,12800.0,4050.632911392405,1.0,1.0,-40671.0,12835.0,3.17,-417.7421875,216.86406250000002,0.31645569620253333
DAIKIN Europe N.V.,EBLA14D(3)V3,30,7,4.57,1.0,9900.0,2166.3019693654264,0.7734375,0.5348057986870897,-83955.0,18441.0,4.55,-948.030303030303,751.2663636363637,-0.4376367614879806
DAIKIN Europe N.V.,EBLA14D(3)V3,25,7,6.8,1.0,6200.0,911.7647058823528,0.484375,0.2250919117647058,-187780.0,27579.0,6.81,-3128.7096774193546,2924.793548387097,0.14705882352941124
DAIKIN Europe N.V.,EBLA14D(3)V3,20,7,8.42,1.0,5800.0,688.8361045130641,0.453125,0.1700564133016627,-399962.0,40250.0,9.94,-6995.896551724138,5743.189655172414,18.0522565320665
DAIKIN Europe N.V.,EBLA14D(3)V3,35,18,3.8236,1.0,13164.8,3443.037974683544,1.0285,0.8500000000000001,-58951.0,15453.0,3.81,-547.7925984443364,348.81875,-0.3556857411863068
DAIKIN Europe N.V.,EBLA14D(3)V3,30,18,5.5297,1.0,9822.78,1776.3676148796496,0.7674046874999999,0.4385407549234135,-124638.0,22469.0,5.55,-1368.8668584657296,1164.8845774821386,0.36710852306633956
DAIKIN Europe N.V.,EBLA14D(3)V3,25,18,8.16,1.0,5728.799999999999,702.0588235294117,0.4475624999999999,0.1733207720588235,-269140.0,33018.0,8.15,-4798.017036726715,4603.024717218266,-0.1225490196078427
DAIKIN Europe N.V.,EBLA14D(3)V3,20,18,7.999,1.0,3471.3,433.9667458432304,0.2711953124999999,0.1071355403800475,-547656.0,47099.0,11.63,-15876.683087027914,10753.135741652983,45.39317414676836
DAIKIN Europe N.V.,EBLA16D(3)V3,35,7,3.06,1.0,14000.0,4575.16339869281,1.0,1.0,-43079.0,14039.0,3.07,-407.7071428571429,206.85242857142862,0.32679738562091387
DAIKIN Europe N.V.,EBLA16D(3)V3,30,7,4.41,1.0,10800.0,2448.9795918367345,0.7714285714285715,0.5352769679300292,-88291.0,20098.0,4.39,-917.5092592592594,720.6683333333334,-0.45351473922903285
DAIKIN Europe N.V.,EBLA16D(3)V3,25,7,6.56,1.0,6900.0,1051.829268292683,0.4928571428571429,0.2298998257839722,-197398.0,30052.0,6.57,-2960.840579710145,2757.11768115942,0.1524390243902607
DAIKIN Europe N.V.,EBLA16D(3)V3,20,7,8.51,1.0,5900.0,693.3019976498238,0.4214285714285714,0.1515360080577472,-421237.0,43900.0,9.6,-7239.610169491526,6232.016949152542,12.808460634547592
DAIKIN Europe N.V.,EBLA16D(3)V3,35,18,3.7026,1.0,14398.999999999996,3888.888888888888,1.0284999999999995,0.85,-62433.0,16901.0,3.69,-533.5926105979584,334.59714285714296,-0.3403014098201207
DAIKIN Europe N.V.,EBLA16D(3)V3,30,18,5.3361,1.0,10715.759999999998,2008.1632653061224,0.7654114285714284,0.4389271137026239,-131108.0,24492.0,5.35,-1323.5063121981084,1119.6219512195123,0.2604898708794767
DAIKIN Europe N.V.,EBLA16D(3)V3,25,18,7.871999999999999,1.0,6375.599999999999,809.9085365853659,0.4553999999999999,0.1770228658536585,-282901.0,35977.0,7.86,-4537.245122027732,4342.106531150009,-0.15243902439022738
DAIKIN Europe N.V.,EBLA16D(3)V3,20,18,8.0845,1.0,3531.15,436.78025851938895,0.252225,0.0954676850763807,-576470.0,51356.0,11.22,-16425.276468006174,11657.85741189131,38.78409301750263
DAIKIN Europe N.V.,EBLA09D(3)V3,35,7,3.35,1.0,9400.0,2805.970149253731,1.0,1.0,-31606.0,9417.0,3.36,-436.2340425531915,235.60585106382982,0.29850746268655914
DAIKIN Europe N.V.,EBLA09D(3)V3,30,7,4.69,1.0,7000.0,1492.5373134328356,0.7446808510638298,0.5319148936170213,-61398.0,13126.0,4.68,-977.1142857142858,779.442,-0.2132196162047073
DAIKIN Europe N.V.,EBLA09D(3)V3,25,7,6.7,1.0,4900.0,731.3432835820895,0.5212765957446809,0.2606382978723404,-126191.0,18817.0,6.71,-2675.326530612245,2472.9367346938775,0.14925373134329067
DAIKIN Europe N.V.,EBLA09D(3)V3,20,7,8.22,1.0,5700.0,693.4306569343065,0.6063829787234043,0.2471268830563752,-250125.0,26492.0,9.44,-4488.157894736842,3720.425263157895,14.841849148418484
DAIKIN Europe N.V.,EBLA09D(3)V3,35,18,4.0535,1.0,9667.899999999998,2385.0746268656712,1.0284999999999995,0.85,-45965.0,11357.0,4.05,-575.4393404979365,376.1695869837298,-0.08634513383495301
DAIKIN Europe N.V.,EBLA09D(3)V3,30,18,5.6749,1.0,6945.399999999999,1223.8805970149251,0.7388723404255317,0.4361702127659574,-90756.0,15958.0,5.69,-1406.7065971722293,1203.8853658536589,0.26608398385874477
DAIKIN Europe N.V.,EBLA09D(3)V3,25,18,8.04,1.0,4527.599999999999,563.1343283582089,0.481659574468085,0.2006914893617021,-181105.0,22543.0,8.03,-4100.022086756781,3903.1301351709517,-0.12437810945273853
DAIKIN Europe N.V.,EBLA09D(3)V3,20,18,7.809,1.0,3411.45,436.8613138686131,0.3629202127659574,0.1556899363255164,-344938.0,31111.0,11.09,-10211.18439373287,7021.482038429407,42.0156229991036
DAIKIN Europe N.V.,EDLA09D(3)V3,35,7,3.35,1.0,9400.0,2805.970149253731,1.0,1.0,-31606.0,9417.0,3.36,-436.2340425531915,235.60585106382982,0.29850746268655914
DAIKIN Europe N.V.,EDLA09D(3)V3,30,7,4.69,1.0,7000.0,1492.5373134328356,0.7446808510638298,0.5319148936170213,-61398.0,13126.0,4.68,-977.1142857142858,779.442,-0.2132196162047073
DAIKIN Europe N.V.,EDLA09D(3)V3,25,7,6.7,1.0,4900.0,731.3432835820895,0.5212765957446809,0.2606382978723404,-126191.0,18817.0,6.71,-2675.326530612245,2472.9367346938775,0.14925373134329067
DAIKIN Europe N.V.,EDLA09D(3)V3,20,7,8.22,1.0,5700.0,693.4306569343065,0.6063829787234043,0.2471268830563752,-250125.0,26492.0,9.44,-4488.157894736842,3720.425263157895,14.841849148418484
DAIKIN Europe N.V.,EDLA09D(3)V3,35,18,4.0535,1.0,9667.899999999998,2385.0746268656712,1.0284999999999995,0.85,-45965.0,11357.0,4.05,-575.4393404979365,376.1695869837298,-0.08634513383495301
DAIKIN Europe N.V.,EDLA09D(3)V3,30,18,5.6749,1.0,6945.399999999999,1223.8805970149251,0.7388723404255317,0.4361702127659574,-90756.0,15958.0,5.69,-1406.7065971722293,1203.8853658536589,0.26608398385874477
DAIKIN Europe N.V.,EDLA09D(3)V3,25,18,8.04,1.0,4527.599999999999,563.1343283582089,0.481659574468085,0.2006914893617021,-181105.0,22543.0,8.03,-4100.022086756781,3903.1301351709517,-0.12437810945273853
DAIKIN Europe N.V.,EDLA09D(3)V3,20,18,7.809,1.0,3411.45,436.8613138686131,0.3629202127659574,0.1556899363255164,-344938.0,31111.0,11.09,-10211.18439373287,7021.482038429407,42.0156229991036
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,35,7,3.28,1.0,5090.0,1551.829268292683,1.0,1.0,-16687.0,5089.0,3.28,-427.8388998035363,227.93555992141452,0.0
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,30,7,4.93,1.0,3750.0,760.6490872210953,0.7367387033398821,0.4901628695648708,-37742.0,7653.0,4.93,-1106.4533333333334,906.1144,0.0
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,25,7,6.86,1.0,2470.0,360.05830903790087,0.4852652259332023,0.2320218572975078,-73011.0,10644.0,6.86,-3055.910931174089,2856.187854251012,0.0
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,20,7,8.36,1.0,2520.0,301.43540669856463,0.4950884086444008,0.1942452129609611,-127431.0,14062.0,9.06,-5156.785714285715,4565.012698412697,8.37320574162681
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,35,18,3.9688,1.0,5235.065,1319.054878048781,1.0285,0.85,-24454.0,6160.0,3.97,-567.1193194353843,367.0010401016987,0.030235839548486965
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,30,18,5.965299999999999,1.0,3720.75,623.7322515212982,0.730992141453831,0.401933553043194,-55191.0,9255.0,5.96,-1583.3299737956058,1383.809756097561,-0.08884716611066157
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,25,18,8.232,1.0,2282.28,277.2448979591837,0.4483850687622789,0.178656830119081,-105182.0,12776.0,8.23,-4708.6369770580295,4508.2002208318,-0.024295432458687483
DAIKIN Europe N.V.,ERGA06EVA / EHVH08SU18E6V,20,18,7.941999999999999,1.0,1508.22,189.9043062200957,0.2963104125736738,0.1223744841654054,-180237.0,16724.0,10.78,-12050.312288658153,8706.540690350213,35.73407202216068
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,35,7,3.17,1.0,5000.0,1577.2870662460568,1.0,1.0,-15915.0,5010.0,3.18,-418.29999999999995,217.63399999999996,0.3154574132492094
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,30,7,4.59,1.0,3680.0,801.7429193899783,0.736,0.5083050108932462,-33043.0,7219.0,4.58,-997.9076086956521,800.4133152173912,-0.2178649237472685
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,25,7,6.7,1.0,2370.0,353.7313432835821,0.474,0.224265671641791,-70942.0,10578.0,6.71,-3093.3333333333335,2890.4050632911394,0.14925373134329067
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,20,7,8.62,1.0,1050.0,121.80974477958236,0.21,0.0772273781902552,-144302.0,15087.0,9.56,-13843.047619047618,12285.708571428571,10.904872389791208
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,35,18,3.8357,1.0,5142.5,1340.6940063091483,1.0285,0.85,-23128.0,6040.0,3.83,-549.7423432182791,350.5129411764706,-0.14860390541492352
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,30,18,5.5539,1.0,3651.296,657.4291938997821,0.7302592,0.4168101089324618,-48880.0,8781.0,5.57,-1438.7027510231985,1235.6571447507954,0.28988638614309004
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,25,18,8.04,1.0,2189.88,272.3731343283582,0.4379759999999999,0.1726845671641791,-101794.0,12671.0,8.03,-4748.382559774965,4552.074086251301,-0.12437810945273853
Panasonic Marketing Europe GmbH,WH-MDC05J3E5,20,18,8.188999999999998,1.0,628.4249999999998,76.74013921113689,0.1256849999999999,0.0486532482598607,-198884.0,17711.0,11.23,-31748.008911166813,22979.186696900982,37.135181340823095
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,35,7,3.15,1.0,6000.0,1904.7619047619048,1.0,1.0,-18973.0,6012.0,3.16,-416.2166666666667,215.63,0.31746031746031633
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,30,7,4.43,1.0,4420.0,997.7426636568848,0.7366666666666667,0.5238148984198645,-37176.0,8415.0,4.42,-941.0859728506788,743.4038461538462,-0.22573363431150906
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,25,7,6.36,1.0,2840.0,446.5408805031447,0.4733333333333333,0.2344339622641509,-77194.0,12126.0,6.37,-2818.0985915492956,2615.540845070422,0.15723270440251014
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,20,7,8.11,1.0,1260.0,155.36374845869298,0.21,0.0815659679408138,-154311.0,17144.0,9.0,-12346.904761904761,10934.749206349206,10.974106041923548
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,35,18,3.8115,1.0,6170.999999999999,1619.047619047619,1.0284999999999995,0.85,-27583.0,7248.0,3.81,-546.9777993842166,347.6705882352941,-0.039354584809137005
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,30,18,5.3603,1.0,4385.523999999999,818.1489841986455,0.7309206666666666,0.4295282167042888,-54978.0,10233.0,5.37,-1353.6244243561318,1150.7501931354157,0.1809600208943607
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,25,18,7.632,1.0,2624.16,343.8364779874214,0.4373599999999999,0.1805141509433962,-110771.0,14526.0,7.63,-4321.198402536431,4124.682641302359,-0.02620545073375169
Panasonic Marketing Europe GmbH,WH-MDC07J3E5,20,18,7.704499999999999,1.0,754.11,97.87916152897658,0.125685,0.0513865598027127,-212642.0,20125.0,10.57,-28297.743034835763,20461.06701940035,37.192549808553466
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,35,7,3.06,1.0,7000.0,2287.581699346405,1.0,1.0,-21562.0,7023.0,3.07,-408.0285714285714,207.00542857142858,0.32679738562091387
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,30,7,4.15,1.0,5160.0,1243.3734939759036,0.7371428571428571,0.5435318416523236,-39014.0,9447.0,4.13,-856.0852713178296,659.7877906976745,-0.48192771084338837
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,25,7,6.11,1.0,3320.0,543.3715220949264,0.4742857142857143,0.2375309796586392,-85684.0,14000.0,6.12,-2680.843373493976,2476.5060240963853,0.16366612111291534
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,20,7,7.64,1.0,1470.0,192.4083769633508,0.21,0.084109947643979,-187000.0,20683.0,9.04,-12821.088435374151,10649.531972789115,18.324607329842934
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,35,18,3.7026,1.0,7199.499999999998,1944.444444444444,1.0284999999999995,0.85,-31190.0,8447.0,3.69,-533.2245294812142,334.417142857143,-0.3403014098201207
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,30,18,5.0215000000000005,1.0,5119.752,1019.5662650602408,0.731393142857143,0.4456961101549053,-58149.0,11533.0,5.04,-1235.777670480914,1031.167281149556,0.36841581200834916
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,25,18,7.332,1.0,3067.6800000000003,418.3960720130933,0.43824,0.1828988543371522,-122637.0,16749.0,7.32,-4097.711625723674,3903.144656548271,-0.16366612111292644
Panasonic Marketing Europe GmbH,WH-MDC09J3E5,20,18,7.257999999999999,1.0,879.795,121.217277486911,0.125685,0.0529892670157068,-253782.0,24095.0,10.53,-28945.583346120406,19777.529424468197,45.08128961146323
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,35,7,3.95,1.0,3000.0,759.493670886076,1.0,1.0,-11881.0,3004.0,3.96,-496.0333333333333,295.52666666666664,0.25316455696202667
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,30,7,5.37,1.0,2210.0,411.5456238361266,0.7366666666666667,0.5418684047175667,-21817.0,4071.0,5.36,-1087.1945701357467,889.1977375565612,-0.18621973929235924
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,25,7,7.44,1.0,1420.0,190.86021505376343,0.4733333333333333,0.2512992831541218,-42099.0,5655.0,7.45,-3064.718309859155,2862.9014084507044,0.1344086021505264
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,20,7,8.93,1.0,630.0,70.54871220604703,0.21,0.0928891377379619,-79200.0,7756.0,10.21,-12671.42857142857,10893.822222222223,14.333706606942908
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,35,18,4.7795,1.0,3085.4999999999995,645.5696202531645,1.0284999999999995,0.85,-17312.0,3626.0,4.77,-661.0760006481933,461.6745098039216,-0.1987655612511796
Panasonic Marketing Europe GmbH,WH-ADC0309J3E5 / WH-UD03JE5,30,18,6.4977,1.0,2192.762,337.4674115456238,0.7309206666666666,0.4443320918684046,-32168.0,4943.0,6.51,-1567.00827540791,1364.7340249420597,0.18929775151206307
